id,sales
3000888,8.059589999999996
3000889,7.939589999999997
3000890,118.36461938000001
3000891,4446.17
3000892,7.909589999999997
3000893,518.98085998
3000894,11.312649999999998
3000895,1164.15956
3000896,3390.96963
3000897,368.48227999999995
3000898,116.73100950000004
3000899,110.80915938
3000900,4836.458610000001
3000901,17.47084
3000902,7.949589999999997
3000903,118.98461938
3000904,212.93930978
3000905,8.049589999999997
3000906,447.83740994
3000907,21.879030000000004
3000908,345.13577996
3000909,184.43870958000002
3000910,280.52431974000007
3000911,8.431119999999998
3000912,175.1311399999999
3000913,386.09276997999996
3000914,10.559589999999998
3000915,8.801119999999997
3000916,514.8658013999999
3000917,89.8542799999999
3000918,8113.501050000003
3000919,351.71255996
3000920,16.16509
3000921,4.328469999999999
3000922,4.328469999999999
3000923,76.64966988000002
3000924,5089.47792
3000925,4.28847
3000926,447.6433999999999
3000927,9.178469999999999
3000928,1138.97233
3000929,3995.9204099999997
3000930,316.99995
3000931,76.70191990000004
3000932,81.26417978
3000933,5345.46978
3000934,12.51847
3000935,4.1584699999999994
3000936,76.75966988000002
3000937,182.41243966
3000938,4.30847
3000939,353.14107996
3000940,15.72
3000941,287.41010994
3000942,176.49385945999998
3000943,340.9120799
3000944,4.78847
3000945,173.1380499999999
3000946,333.07737998
3000947,6.328469999999999
3000948,5.31847
3000949,410.2502801
3000950,86.53605999999998
3000951,7475.0775500000045
3000952,296.32455994
3000953,14.652569999999999
3000954,3.6084699999999996
3000955,3.6084699999999996
3000956,131.27136
3000957,4839.70825
3000958,3.53847
3000959,489.59302999999994
3000960,8.13847
3000961,2609.52945
3000962,3628.8073399999994
3000963,335.28695000000005
3000964,141.29416
3000965,127.22192000000004
3000966,5508.435150000001
3000967,13.56847
3000968,3.48847
3000969,200.91877980000004
3000970,208.85264990000007
3000971,3.53847
3000972,396.94063
3000973,13.01
3000974,310.69320000000005
3000975,154.8526896
3000976,271.2955398800001
3000977,4.118469999999999
3000978,195.50214
3000979,363.60663999999997
3000980,4.74847
3000981,125.39688000000002
3000982,288.1927514000001
3000983,74.60167999999997
3000984,5584.917350000003
3000985,328.53400999999997
3000986,15.393496000000004
3000987,3.0
3000988,2.9
3000989,98.84006996000005
3000990,3639.0346000000004
3000991,2.98
3000992,409.3992999999999
3000993,7.58
3000994,953.51923
3000995,3599.4670499999997
3000996,288.09756
3000997,95.41075998000004
3000998,93.07626986000005
3000999,4833.90604
3001000,8.12
3001001,2.94
3001002,98.81006996000005
3001003,150.91734982
3001004,3.02
3001005,321.52776995999994
3001006,9.05
3001007,260.08222992
3001008,157.24790972
3001009,194.40738974000004
3001010,3.3
3001011,124.72382999999996
3001012,306.61248995999995
3001013,3.19
3001014,3.61
3001015,111.53381996000007
3001016,39.727750000000015
3001017,6665.415600000004
3001018,262.71214992
3001019,7.692109989999999
3001020,2.37
3001021,2.37
3001022,94.57002996000007
3001023,3072.2146000000002
3001024,2.35
3001025,407.74607999999995
3001026,7.33
3001027,953.51923
3001028,3599.4670499999997
3001029,287.54826
3001030,91.73343998000006
3001031,88.66622986000004
3001032,4816.59604
3001033,8.15
3001034,2.33
3001035,94.54002996000007
3001036,147.63424980000002
3001037,2.39
3001038,319.41454996
3001039,8.71
3001040,259.53292992
3001041,118.52077964000006
3001042,254.24472981999992
3001043,2.73
3001044,120.94072999999999
3001045,314.79700998
3001046,2.69
3001047,3.03
3001048,113.11130009999995
3001049,36.64610000000001
3001050,6665.415600000004
3001051,262.16284992
3001052,7.552109989999999
3001053,1.34
3001054,1.34
